Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
37393,696.7230000000001,244.043347520256,195.236517561655,1.24998822232725,0.5999899494930361,37667,218.197722940185,0.7822803347280329,0.992725728090902,0.968010077177385,0.894094123676427,0.0065264447228159,0.0025727014359405,0.799404301992718,0.999245962368638,3201
71019,1024.243,389.903225532972,233.798839784631,1.66768674255245,0.800275120533461,72064,300.706167591465,0.768603896103896,0.985499000888099,0.850703868616,0.771232828813918,0.0054901255372924,0.0011981303484454,0.5948000762403189,0.991940201615165,3202
25107,582.701,212.805929464446,150.6005117236,1.4130491791091102,0.7065236292859721,25453,178.793806519314,0.7496864735742008,0.9864063175264208,0.9292084698481752,0.840173048604763,0.0084759600694804,0.0026052154714981,0.7058907516018221,0.9974583470916708,3203
44392,802.513,289.827857325989,195.488755999475,1.48258070314165,0.738275268863929,45107,237.742822961879,0.773110414489725,0.9841488017380892,0.8661845303924001,0.8202897580492889,0.0065288308101907,0.0018234100048465,0.67287528716056,0.997591916365145,3204
45646,771.5930000000001,274.635536510111,211.902449949072,1.2960470092541,0.6361359983457809,45953,241.07735741662103,0.7792744344857021,0.9933192609840492,0.963465198233986,0.877808314539606,0.0060166397167355,0.0022035988116451,0.7705474370748641,0.998665701309286,3205
27849,621.95,225.707385411017,157.577259099119,1.4323601432173898,0.7159530398311171,28184,188.304137185909,0.8236181350368199,0.988113823445927,0.9047081963258492,0.8342843405101841,0.0081046854612739,0.0024219897193962,0.696030360820513,0.996966147308523,3206
40098,718.837,248.47752727068803,205.790867779942,1.20742737494257,0.5604220696551501,40356,225.95211719475105,0.796084893486073,0.993606898602438,0.975150683426964,0.909346288481862,0.0061967561292505,0.0026137338475287,0.8269106723757391,0.9984345824586308,3207
168532,1539.35,573.794406519752,376.78210621728,1.52288125431535,0.7541954365400171,169925,463.22954024253096,0.788730548730549,0.991802265705458,0.8937529466046821,0.8073092643969241,0.003404661467969,0.0008920998034483,0.651748248381103,0.992535189992448,3208
80933,1114.025,377.112547756917,274.97967066747896,1.37141973747195,0.684331149772281,82222,321.00949530201,0.7173957363825729,0.9843229306025152,0.8194937184484319,0.8512299503460949,0.0046595646739515,0.0015090814820019,0.724592428366215,0.993720357884158,3209
29045,630.965,238.325099106013,155.752050618273,1.5301570551396102,0.756902611418337,29335,192.305076835826,0.8201095550033879,0.9901141980569292,0.916791770322777,0.8069023260965219,0.0082053743882256,0.0021456655773888,0.651091363859977,0.996272043950816,3210
49425,829.0269999999999,312.296583584903,202.48794836195,1.5422971397125802,0.7613138982251121,49900,250.85825579106495,0.7494086608442501,0.990480961923848,0.903689407930955,0.803269292642981,0.0063185955201801,0.0016227251915726,0.645241556503155,0.995154207018508,3211
44889,807.762,302.899363975186,189.647825829762,1.59716760606095,0.77973605410487,45510,239.069968677826,0.7981685633001422,0.9863546473302572,0.864535751555516,0.7892719401596742,0.0067477414060278,0.001615268956102,0.622950195523416,0.994955872479338,3212
37342,716.591,265.585855004707,179.652360674808,1.47833211880499,0.7364995940853392,37779,218.04887314430303,0.705631141345427,0.9884327271764742,0.913828587199111,0.821010867240797,0.0071122557711077,0.0019933462879269,0.674058844127486,0.996482839238228,3213
57164,918.841,355.968456126136,206.653891476824,1.72253449273205,0.8142318011242672,58135,269.78410875224097,0.7444004583810809,0.983297497204782,0.850847531052371,0.75788768389254,0.0062271439389499,0.0012673251851269,0.574393741395998,0.989413031964022,3214
61636,959.365,368.632134448994,214.9134490534,1.71525856605372,0.8124703729076509,62421,280.138166944985,0.71947518326563,0.9874241040675408,0.84154350009829,0.7599396275197678,0.00598079262848,0.0012304242269536,0.5775082374748829,0.9905759512953792,3215
57371,959.093,402.531390275269,182.22673049466,2.20895907632533,0.89166191900214,58079,270.272133082567,0.5873361998362,0.987809707467415,0.7837559328255491,0.6714311967018111,0.0070162868047492,0.000879616080293,0.4508198519044259,0.995842603651925,3216
82691,1103.441,436.467680460355,243.49353288379905,1.7925226813668502,0.8299263337760641,83931,324.477196723738,0.721020874387458,0.9852259594190468,0.853433869689366,0.743416319809756,0.0052782972809659,0.0009944935531539,0.5526678245594809,0.990669610784548,3217
93526,1168.211,449.603913543027,266.622353238491,1.6862948964405102,0.805190611764228,94399,345.08115228291,0.7761751427433281,0.9907520206781852,0.8611913160760469,0.76752257239835,0.0048072612272846,0.0010290633518144,0.589090899140981,0.993380976760988,3218
27494,618.455,232.568914825591,150.758568759192,1.54265801764857,0.761443050829438,27792,187.10010166472,0.709614143760485,0.989277489925158,0.90329911006424,0.8044931619732191,0.0084588970257362,0.0021856616342236,0.647209247661669,0.9984225350015742,3219
35202,698.174,265.058558265155,169.52274811112,1.56355746481536,0.7687352299693639,35483,211.70871133179,0.702718888489639,0.992080714708452,0.9075067402438508,0.7987242997074029,0.0075296448572568,0.0018903483583124,0.637960506943082,0.997487912888248,3220
31573,674.1030000000001,217.307026058546,185.448250670846,1.1717933454343898,0.521268390422128,32197,200.499356971346,0.7569647566530808,0.980619312358294,0.873118506983121,0.922654736977205,0.0068826853976038,0.0030767665446716,0.851291763666475,0.997538023687478,3221
34278,680.215,249.9911930105,175.046701433083,1.4281399818668798,0.7139354966840621,34637,208.911716077466,0.752007371330788,0.989635361030112,0.930964089501338,0.8356763034795849,0.0072930507325544,0.0021940238647733,0.698354884197304,0.997348531654187,3222
32168,663.09,239.98310731494,171.16071945940598,1.40209218606292,0.700940385357306,32570,202.379765972393,0.7275359041049421,0.987657353392693,0.91936711916407,0.84330838214709,0.0074603054997183,0.002327459020904,0.7111690273995429,0.9971245362868628,3223
43002,787.2860000000001,299.677600799018,183.359457704915,1.63437220283067,0.790969382220729,43584,233.991125692197,0.8026355084366129,0.986646475770925,0.871833317251538,0.7808095268659251,0.0069689223942844,0.0015978124673237,0.609663517244589,0.996417105664534,3224
57440,964.157,393.17305304424,187.748585188232,2.09414655588512,0.87862006528946,58090,270.434612151603,0.630280685583866,0.9888104665174732,0.7764773251676351,0.6878259078481999,0.0068449347674832,0.000945068301154,0.4731044795072,0.990750116333826,3225
45751,827.857,327.996198660692,178.426163423294,1.83827412060955,0.8390926652607791,46370,241.354474603597,0.6469956019402371,0.9866508518438648,0.8388799305437159,0.735845340857975,0.0071691591147885,0.0012965645994238,0.541468365662389,0.995367283725918,3226
35380,697.382,255.58059251408,176.775312380154,1.44579347123119,0.722221617097602,35828,212.24329222081505,0.8014679231605649,0.987495813330356,0.914168442593454,0.830435872039549,0.0072238720326195,0.0021192110543095,0.6896237375700861,0.997053497384879,3227
29149,638.688,243.980793613153,152.660434001355,1.59819271580865,0.780058356521066,29460,192.649057847385,0.798646501178147,0.9894433129667348,0.8979579737455429,0.78960747276215,0.0083701256857234,0.0020070432965874,0.623479961041829,0.9964411321897142,3228
45380,802.222,303.255342575643,190.96953004554,1.58797763445994,0.776812635877091,45947,240.373897376736,0.779725085910653,0.9876596948658242,0.886105066864894,0.7926452188283492,0.0066825769628832,0.0016271931573399,0.6282864429314411,0.997704819409517,3229
53567,874.191,336.84288248221804,203.05975716891004,1.6588362321443302,0.79786794804598,54009,261.158233055802,0.7457988165680469,0.9918161787850172,0.8808349260489251,0.7753117154541279,0.0062882536353019,0.0014015713108765,0.601108256120424,0.997140154693654,3230
51761,871.3739999999999,339.248899688205,195.869527255193,1.73201469591646,0.8164880690190621,52606,256.718040026479,0.6791712591192989,0.983937193476029,0.8566498189984709,0.7567247536025071,0.0065541411427175,0.0013257062839039,0.5726323527147751,0.99180765025921,3231
74336,1054.454,406.73246358954697,235.637836142976,1.72609148958047,0.815083450782481,75627,307.648394758421,0.7299293008641009,0.9829293770743248,0.840144086543386,0.756390065458073,0.0054715408898723,0.0011047720449234,0.5721259311236679,0.987541700680864,3232
31242,656.919,248.65222450345505,160.85882948818198,1.54577914867721,0.762555376708948,31627,199.445606260494,0.737709563164109,0.9878268567995698,0.90975624584134,0.8021066638706991,0.0079589086647287,0.0020321781681304,0.6433751002257819,0.994515814707126,3233
71778,1026.734,400.300318038115,231.302208662969,1.7306376811187,0.8161630276332241,73394,302.308762760858,0.7780475643332541,0.977981851377497,0.855628672503206,0.755204902765212,0.0055769221493788,0.0011190089179714,0.5703344451606129,0.987042281634882,3234
49753,812.08,273.557731913179,231.9879368417,1.17918946837242,0.529931999036321,50186,251.689266893145,0.8239707197509191,0.991372095803611,0.948050578116399,0.920059049813387,0.0054983163208887,0.0024303694083147,0.846508655143512,0.9981940910313308,3235
54133,919.075,359.95269267225603,192.952433093197,1.8654996306701,0.844186600498932,54855,262.534333516873,0.667320019723866,0.9868380275271172,0.805322909978111,0.7293578819145429,0.0066494133462445,0.0011607155851281,0.531962919910868,0.99237663062391,3236
64456,957.016,357.035967286122,230.795300353439,1.54698109857245,0.762981509545764,65050,286.47500431180697,0.7455870445344129,0.99086856264412,0.884371660715902,0.80237015471954,0.0055392200460177,0.0014162093101113,0.6437978651846589,0.9959431287419632,3237
74893,1083.652,428.729244617051,224.4769841667,1.90990290701104,0.851972321272817,75725,308.798849129738,0.7774871012281079,0.989012875536481,0.801440744571692,0.7202654192754291,0.0057245569628276,0.0009503682113566,0.5187822742040089,0.990823773608034,3238
36192,698.107,255.213066612635,181.145511558283,1.4088842964818502,0.7044219130687529,36550,214.665054452407,0.712020460358056,0.990205198358413,0.933208018494204,0.841120939854652,0.0070516430872191,0.0021772277713644,0.707484435461972,0.996763711127696,3239
57886,985.808,389.588416423068,189.93859384991904,2.05112825427624,0.8731025764150171,58882,271.48249351761103,0.777097596992885,0.983084813695187,0.748511932132454,0.6968443672175251,0.0067302701244354,0.0009789385554817,0.485592072122793,0.9960116191836078,3240
34865,692.1519999999999,255.214251127632,174.663381048005,1.46117777862944,0.7291260591244301,35282,210.692896717453,0.726263383743699,0.988180942123462,0.91452709559364,0.8255530237301941,0.0073200703033882,0.0020973692891603,0.681537794990066,0.995847881335593,3241
175965,1569.1229999999998,587.804679643414,382.031418845091,1.53862915626257,0.7599947690830592,177068,473.334550280584,0.8076419965576591,0.993770754738293,0.8980947989372291,0.8052582204138421,0.0033404636128969,0.0008664174210277,0.648440801544069,0.997709923365974,3242
39757,719.823,247.994893151437,204.468093573717,1.21287819931684,0.565883666993991,40101,224.989298812268,0.775746341463415,0.9914216603077228,0.964210888075748,0.9072335964389372,0.0062377667618642,0.0026066660328181,0.823072798507527,0.99828705376048,3243
77972,1077.81,415.490394094714,243.159965247593,1.70871217912722,0.8108629617237041,79627,315.082582479721,0.7794471934822809,0.979215592700968,0.8434592798397769,0.758339030114606,0.0053287127955511,0.001087065496268,0.575078084595161,0.9826429270969048,3244
37946,738.4760000000001,264.960114562944,182.588262749652,1.45113442985233,0.7246510157510501,38540,219.805249629122,0.7592236894757901,0.984587441619097,0.874385798321463,0.8295786329640359,0.0069825571750103,0.0020399733492568,0.688200708270479,0.9986717424200532,3245
30396,639.337,234.754961350727,165.041816826754,1.42239685592623,0.7111516169975941,30704,196.72668655210495,0.7552176505664879,0.989968733715477,0.934472708369282,0.8380086428000649,0.0077232188890224,0.0023494818660951,0.7022584854076072,0.998890261691295,3246
64149,943.894,351.20266437914904,233.28415186695,1.50547159577069,0.747516105059775,64831,285.791958520907,0.7712812004039821,0.9894803411947992,0.904801483146676,0.8137522505022159,0.0054747956223658,0.0014808684640949,0.662192725197422,0.996912338710707,3247
25823,599.81,224.282691766857,147.199610951122,1.52366361784292,0.75448886857548,26130,181.325300947485,0.7808115626511851,0.9882510524301568,0.9019638988406552,0.8084676508875409,0.0086853848029608,0.0022888609833429,0.653619942531619,0.99589692633201,3248
64602,1017.552,425.84073585993,194.440329067684,2.1900844228241203,0.8896703504679381,65217,286.799269645132,0.800778441629273,0.990569943419661,0.7840479127394809,0.6734895126131552,0.0065917577762287,0.000836573979929,0.453588123599905,0.9933962838741752,3249
37153,713.493,270.747981196304,175.247615208013,1.54494530995435,0.7622590271721679,37501,217.49636503984505,0.8120519321559709,0.990720247460068,0.917116101500466,0.8033166640018299,0.0072873787095605,0.0018719670773685,0.64531766266303,0.99698049636195,3250
33952,672.498,241.528109158391,179.357252022598,1.3466314098521,0.66974218772587,34273,207.91591815647095,0.771636363636364,0.990634026784933,0.94339426558621,0.860835282820529,0.0071138109436378,0.0024096963394747,0.7410373841486999,0.9979042173692791,3251
49156,839.947,318.471893894385,197.484405954732,1.61264324823392,0.784522816852707,49596,250.174665106205,0.721238353752476,0.991128316799742,0.8755533882280301,0.7855470762175649,0.0064788000222635,0.0015218197073765,0.617084208953964,0.995136683161377,3252
48536,827.0830000000001,311.225258877806,198.935060102615,1.56445655540692,0.76904087991645,48988,248.591943842245,0.7737656830392021,0.990773250591982,0.891611491525357,0.7987524686736558,0.0064122560342386,0.0016100504008683,0.6380055062122599,0.998131896579478,3253
36791,699.632,245.281935598034,191.520532068359,1.28070830291181,0.624758647417533,37159,216.434184200074,0.7913404456680719,0.990096611857154,0.944522104387974,0.8823894171919949,0.0066669004810424,0.0024931298489132,0.7786110835724291,0.9971736794703692,3254
44318,800.556,302.124686458579,187.628401978517,1.6102289593297905,0.7837870358311209,44844,237.544585590943,0.690247017412703,0.988270448666488,0.8689736020933192,0.786246858458917,0.0068172003804002,0.0016070208631219,0.6181841224365171,0.9954179761451528,3255
34703,676.387,230.769315544459,191.762660929521,1.20341110425701,0.556315398410006,35025,210.20283518769295,0.773239750445633,0.990806566738044,0.953205150506494,0.910878617860252,0.0066498376377966,0.0028237928509219,0.829699856475004,0.998470020482471,3256
55643,949.05,347.702205014584,205.58085259989497,1.6913160959171998,0.8064842803993051,56777,266.170749684669,0.799135417713884,0.980027123659228,0.77632257252862,0.7655135510961301,0.0062488040726521,0.001323695835308,0.5860109969118079,0.991129831461424,3257
67425,1007.262,397.798016982749,216.50177970816296,1.83738913148413,0.8389227412015909,68000,292.99859437166,0.8082594102133779,0.9915441176470592,0.8351142974910021,0.7365511688419659,0.0058998593545828,0.0010711076314652,0.542507624322466,0.996797612677373,3258
47049,838.205,305.142975437155,196.94877024147,1.5493520221681598,0.763818485277903,47755,244.754259084995,0.7284931252322561,0.98521620772694,0.8415109411277769,0.8020969800610821,0.0064856421058291,0.0016559234908278,0.6433595654231071,0.996790443669522,3259
33518,683.803,255.83536476813305,167.320729467193,1.52901177028574,0.7564796754311299,33916,206.582775323678,0.7857745686421609,0.988265125604434,0.90079497951707,0.8074832637423148,0.007632775367508,0.0020016878952402,0.652029221223941,0.996960353821648,3260
81401,1126.97,443.129959416508,236.742028417304,1.87178407813338,0.8453267445063491,82933,321.936285902952,0.67942875267094,0.981527256942351,0.805406061283893,0.726505349191153,0.0054437901182603,0.0009354840795783,0.5278100224033591,0.987946396213828,3261
52486,869.965,335.817136854248,199.60012340237,1.6824495452704702,0.8041906256032059,53143,258.509672439872,0.7396978409154971,0.9876371300077148,0.8714646574122711,0.769792973823342,0.0063982230852846,0.0013859096299032,0.592581222547785,0.996988008411341,3262
51145,891.169,368.170387828997,178.01338271643002,2.06821746888256,0.8753398596553779,51971,255.185886199609,0.816491060025543,0.9841065209443728,0.809269001429604,0.693118986848379,0.0071985607161794,0.0010248412982431,0.480413929929724,0.993600482175175,3263
89248,1226.968,426.269793151588,267.28716270159697,1.5948008458134602,0.7789890389224989,91234,337.096548318911,0.7402909802750541,0.978231799548414,0.744975317811367,0.7908056206061842,0.0047762391667218,0.0011522449619053,0.6253735295823311,0.9973462339272522,3264
46588,809.163,308.108631059635,193.69446838594504,1.59069401220955,0.7776831668414921,47287,243.552220088674,0.761366236313123,0.9852179245881528,0.894153125674487,0.790475162124016,0.0066134762397964,0.0015928044985985,0.624850981934989,0.993946715487244,3265
33347,666.275,241.31153083913105,176.28315928543702,1.3688858982178798,0.682890149847818,33663,206.05513606383,0.7317592328454499,0.990612839022072,0.9439730544941608,0.853896767167729,0.0072363790097799,0.0023731355505197,0.729139688979499,0.998109038075006,3266
69589,1026.872,385.766029536392,230.724244953583,1.67197872774055,0.801426157338787,70774,297.66334453300595,0.739097648533254,0.983256563144658,0.8293117825664928,0.771616269298605,0.0055434914934313,0.0012121842930604,0.595391667046297,0.995482201975396,3267
59151,931.54,305.938941020843,247.631523203349,1.2354604012576105,0.587237255737441,60079,274.432855741855,0.797699320315029,0.98455367099985,0.856581990157826,0.8970183881337241,0.0051721685351193,0.0020656551204939,0.8046419886500229,0.994103314166278,3268
49491,873.331,352.28929036985,180.18439099691295,1.95515986940226,0.85930284454394,49949,251.025692526657,0.7266120507399579,0.990830647260205,0.815414332211846,0.7125555598443499,0.0071182495882049,0.0011319517279325,0.507735425865095,0.992703928925298,3269
78876,1091.875,369.752149976483,272.868388358677,1.3550567443908403,0.674826438401698,80115,316.903837670879,0.817808560053086,0.984534731323722,0.8313978511728429,0.857070980360857,0.0046877649725706,0.0015603166918954,0.73457066537672,0.9953849343503892,3270
43820,791.472,299.477830644024,186.874449794431,1.6025616716114,0.7814235846819091,44341,236.20617445421504,0.752662315355548,0.988250152229314,0.8790450373887829,0.788726744635005,0.0068342727212237,0.0016314671652489,0.6220898777025329,0.9969373943035048,3271
45215,812.0880000000001,306.147339624357,189.981307830075,1.61146032270809,0.784162806796075,45948,239.93650413224,0.664740734206619,0.9840471837729609,0.8615613597746709,0.7837288556112951,0.0067709242424938,0.0015757636057493,0.61423091911779,0.989808755138838,3272
29070,630.761,234.556290452323,158.043272641543,1.48412701491141,0.738916708888222,29419,192.387820730552,0.716963448922212,0.988136918318094,0.918174505464786,0.8202202565514142,0.0080686718421851,0.0022527021733701,0.6727612692572671,0.998463174290799,3273
31985,663.916,249.48715167751095,163.76978460299,1.52340159866679,0.7543906591317711,32450,201.803287481533,0.711805941916101,0.985670261941448,0.9118637453973142,0.8088724654742371,0.0078001298007663,0.0020596897159206,0.65427466540237,0.9967230712411468,3274
45921,821.571,309.287716884881,190.456675971356,1.62392688682331,0.787909329688414,46450,241.802467178859,0.6652325076053891,0.988611410118407,0.8549308698501371,0.781804300585465,0.0067352130155022,0.0015521129371746,0.611217964413928,0.992573286121194,3275
43983,792.432,308.212821118499,182.480798794447,1.6890150807904,0.8058931335215458,44427,236.645082129519,0.6628737641668679,0.990006077385374,0.8801783921241411,0.767797657705275,0.0070075443039014,0.0015022172562777,0.589513243177707,0.995696758052807,3276
72379,1060.571,348.129127924846,266.753476388437,1.30505938531018,0.6425441597052121,73840,303.571746064067,0.8063614081996441,0.98021397616468,0.808617148294771,0.8720090383520039,0.0048098084793219,0.001715503040043,0.760399762967588,0.992366847248484,3277
32217,667.0319999999999,244.09363304042003,168.489796110206,1.44871463243247,0.7235546810384399,32596,202.5338451043,0.7812833446503059,0.988372806479323,0.909916672761359,0.8297383368076741,0.0075765475693087,0.0022152142829419,0.688465707568364,0.9973903444822648,3278
74095,1056.298,423.572758856021,225.373534755855,1.87942545833908,0.8466956558307891,75501,307.149286287876,0.754185963662273,0.98137773009629,0.834499059203723,0.7251393765676071,0.0057166173001689,0.0009750004977975,0.5258271154488571,0.988252867459583,3279
69509,1046.853,373.82954685561697,238.145900063885,1.56975008494932,0.7708273730732049,70544,297.492197401875,0.7313657407407409,0.985328305738263,0.797038868245585,0.7957963727162941,0.0053781459502455,0.0013305162025988,0.63329186682841,0.994109961751612,3280
32881,669.7860000000001,245.009493288497,171.27064107599702,1.4305399439696205,0.7150857399514928,33236,204.610335688198,0.7821546659054691,0.98931881092791,0.92104903098799,0.835111868286957,0.0074514003007359,0.0022356112208859,0.697411832553731,0.997675483865163,3281
32022,683.425,267.436310932428,152.707096848468,1.7513024374879398,0.820947554050235,32381,201.919975984323,0.702052091554854,0.9889132515981592,0.8615422782258779,0.7550207945971149,0.0083516429621019,0.0016741228902208,0.570056400274058,0.998341163305556,3282
35130,678.0160000000001,239.183150167506,187.160106071078,1.2779601122723798,0.6226543090880711,35473,211.49209253905,0.7801465689540309,0.990330674033772,0.9603026529316708,0.8842265535466759,0.006808515518574,0.0025673578413738,0.781856597997032,0.999181545757188,3283
43378,787.2139999999999,304.180474781217,182.437740970974,1.66731112302916,0.8001738834489879,43943,235.011882617713,0.7748008430679101,0.987142434517443,0.8796173160885279,0.77260673219327,0.0070123213329618,0.0015412586398261,0.5969211626303629,0.9952532940250992,3284
37424,695.317,238.5826817196,199.83953088708,1.19387130594503,0.546266826438744,37686,218.28815066825905,0.781343299162787,0.993047816165154,0.972734620499596,0.914937115698983,0.0063751250993907,0.0027557096493967,0.8371099256835741,0.999401520195397,3285
57109,967.159,396.97603111381005,184.15304057717896,2.15568545525826,0.885893033254942,58004,269.654291937437,0.6460221038223549,0.984570029653127,0.7672177899063108,0.6792709655060489,0.0069511991299761,0.0009128758105897,0.46140904457952,0.994652766324682,3286
75650,1074.366,419.983661441459,231.823943112218,1.81164920155878,0.833855203457832,76498,310.355556675267,0.7885136543673129,0.9889147428690948,0.823596105811753,0.738970548544845,0.00555166769916,0.0010212022101251,0.546077471616669,0.989300815443578,3287
34794,671.293,236.61087920035,187.423153116231,1.26244210102268,0.6103711817702071,35052,210.4782571182,0.78497461928934,0.9926395070181452,0.970264152250808,0.889554435660491,0.0068003356670791,0.0026266380498391,0.791307094003255,0.998979390307621,3288
37248,703.557,249.152044252205,190.706766187183,1.30646672498057,0.6435271992334799,37633,217.774255967723,0.735981031416716,0.9897696170913828,0.9456147674918328,0.874061686394513,0.0066890046244685,0.0024082945015475,0.7639838316228199,0.9981194544383748,3289
43900,839.181,347.17920975514505,162.24139262748002,2.13989293442703,0.8840918882909781,44449,236.421691081579,0.74510336399742,0.987648766001485,0.783363080286838,0.6809788271835748,0.0079084102449919,0.0010490673950268,0.463732163072317,0.992337179225014,3290
37092,706.388,238.347240230536,198.40917758344105,1.20129140765325,0.554118968261945,37492,217.31774247243695,0.793785310734463,0.989331057292222,0.934121760847878,0.911769493375472,0.0064258395403465,0.0027393647818427,0.831323609050165,0.998661908531254,3291
214563,1765.021,659.112828030632,417.52908860657897,1.5786033740314698,0.7737661514475179,217833,522.675899996366,0.73777103835283,0.984988500364958,0.865495756661757,0.79299913120804,0.0030718848451533,0.0007493341753449,0.628847622096707,0.992700977993531,3292
79453,1159.254,404.9254315022821,250.169740235192,1.61860275795786,0.7863220610004901,80866,318.060845669257,0.7272452678211841,0.982526649024312,0.742955766468527,0.7854800437928641,0.0050964146288029,0.0011966995811707,0.6169788991968399,0.998643747841808,3293
22298,539.161,191.9546901962,148.097882084691,1.29613393178998,0.636198754315165,22505,168.495386787012,0.7367099481283249,0.9908020439902242,0.96391521362204,0.877787287274874,0.0086086057133465,0.0031526062114144,0.7705105217013821,0.998684831978364,3294
68374,1009.761,392.112758273193,222.815181746849,1.75981167530447,0.8228610593112521,68994,295.053352178419,0.766816948164098,0.991013711337218,0.8426819000284851,0.7524706757255,0.0057348225681281,0.0011341175415789,0.56621211782679,0.996426695650456,3295
38034,734.7919999999999,281.488396037628,173.20095296172198,1.6252127440652,0.788289866474432,38680,220.059975562248,0.6927868852459019,0.98329886246122,0.885223689469224,0.78177281429687,0.0074009674511654,0.0017052596388249,0.611168733173648,0.993279213927997,3296
29833,626.445,229.646764142246,165.512961623773,1.3874850760283997,0.693217475522221,30095,194.896268148172,0.746571571571572,0.9912942349227448,0.95530246340665,0.848678486179109,0.0076977429069233,0.0024632922309558,0.720255172903264,0.999343303335532,3297
42839,773.1289999999999,287.041719380772,190.606125437154,1.50594173572567,0.747700323032687,43427,233.54723046294,0.753995353421571,0.9864600363828948,0.900627618061731,0.813635143235506,0.0067004766540015,0.0018113578437204,0.662002146307862,0.99693666126498,3298
54398,927.333,385.330287568006,180.898823242587,2.1300873088117,0.882951441375245,55076,263.176147768948,0.60831544104491,0.9876897378168348,0.7949162352920319,0.6829884809470141,0.0070835377691828,0.0009507875646132,0.466473265106309,0.9936287819029058,3299
28336,623.075,234.739930915966,154.2390892746,1.52192243885754,0.7538350512292409,28619,189.943454058348,0.8122921683293199,0.990111464411754,0.917207834243454,0.809165502082154,0.0082841590526526,0.0021906733578112,0.6547488097598639,0.9964769053888052,3300
34934,687.791,230.15919857071,193.71721048044,1.1881195171037702,0.5399982066487801,35445,210.901280830103,0.7570648404993071,0.985583298067428,0.927994073557422,0.9163278380347242,0.0065884009438,0.0028652551775765,0.8396567067573921,0.997612520965538,3301
48141,824.637,319.657078724418,193.304580604333,1.65364461475804,0.796434460365861,48811,247.578320785758,0.8020425503556969,0.986273585872037,0.8896093473521071,0.7745122422244219,0.0066400174222475,0.0014738800101913,0.599869213355502,0.991970494224469,3302
40443,753.7610000000001,278.616175153568,185.161605878906,1.5047189390643998,0.747220732411164,40926,226.922072323792,0.737150043744532,0.988198211405952,0.894511444391778,0.814461228601377,0.0068891075131312,0.0018699258511014,0.6633470928948649,0.998150933852214,3303
35594,689.6339999999999,254.5729280212,178.441837156618,1.42664372928285,0.713214495654441,35966,212.884213494809,0.8116292326986658,0.989656898181616,0.940479493903403,0.8362405820193141,0.0071521303596448,0.0021574470365253,0.6992983110160009,0.997649550309063,3304
34306,686.346,255.724120744449,171.233745730586,1.4934212859350602,0.7427188299949642,34714,208.99702347565704,0.7136972622118659,0.988246816846229,0.915153054002098,0.817275362477493,0.007454209780926,0.0020514219642638,0.667939018112717,0.997514347356094,3305
42348,775.415,288.483371087726,187.62963836347905,1.5375149342284098,0.7595917307174159,42959,232.204970318132,0.694138473642801,0.9857771363393,0.885063381189413,0.8049163091883041,0.0068122076860235,0.0017638861544645,0.647890264797321,0.996140957867082,3306
60037,957.698,371.108997556465,208.87627808359403,1.77669288710681,0.826563501344364,61069,276.480528332946,0.6462262120037889,0.983101082382223,0.822567764243717,0.74501165467129,0.0061813381340917,0.001174666357909,0.555042365596053,0.986139822997446,3307
187761,1664.833,615.068612256067,393.766393948091,1.56201398013958,0.7682089993478571,192202,488.942460990063,0.81671081648898,0.976894100997908,0.8512828850856221,0.794939704688596,0.0032758060100663,0.0008069278311755,0.6319291340903921,0.98708214190669,3308
75510,1068.728,415.24558512967496,232.59637335968296,1.78526250917742,0.828396801892585,76172,310.068247363306,0.7090207419787979,0.991309142467048,0.8307683805692141,0.7467105213568409,0.0054992131522934,0.0010546039630527,0.5575766027050051,0.995420604803758,3309
25885,587.92,218.823495736661,150.933556717596,1.44980016701051,0.724047387212998,26146,181.542847877491,0.7461374380260579,0.990017593513348,0.941069210517521,0.82963142173711,0.0084536795725965,0.0024703945145118,0.688288295933539,0.997880486395826,3310
42680,788.957,302.759020044113,180.912671450099,1.67350919986621,0.801834066227946,43268,233.113413962596,0.791278875746227,0.986410280114634,0.86164348220303,0.76996356352531,0.0070936977517364,0.0015379178518187,0.592843889156594,0.99212970258802,3311
76030,1058.572,412.881987587886,236.794368054925,1.74363094434796,0.8191944571978299,77182,311.134058865651,0.767979797979798,0.985074240107797,0.8526171218730941,0.753566559498851,0.0054305141074297,0.0010802074800444,0.567862559594936,0.990142731046366,3312
63883,988.366,394.589811437056,207.61395909097695,1.9005938385103704,0.8503909480985642,64528,285.198811071008,0.7708355957767719,0.990004339201587,0.821787578419184,0.7227728714848021,0.0061767576888539,0.0010397949429057,0.522400623754386,0.992871406741562,3313
33325,674.433,223.825484177477,189.735706376687,1.17966980729031,0.5304841849822449,33701,205.987154522556,0.7989690721649491,0.988843061036764,0.920666620585032,0.920302508356125,0.0067164436362333,0.002971950421599,0.8469567068865749,0.99912925519612,3314
37318,703.664,254.544174225654,186.940568960802,1.36163153691389,0.678702762355623,37643,217.978791010563,0.760319465384459,0.991366256674548,0.947103755899933,0.856349557689442,0.0068209489850917,0.002262709890036,0.733334564954903,0.9985314707516272,3315
